Id,Probability
73545,0.005810690328819531
73546,0.04072288807960968
73547,0.012653994038532854
73548,0.012863114804966904
73549,0.13188542588923616
73550,0.012464228139136493
73551,0.037764828524556045
73552,0.13898572076968038
73553,0.010339763754956838
73554,0.052421388122324046
73555,0.008386686999289142
73556,0.0352653677456383
73557,0.007321972609280756
73558,0.006466326990508083
73559,0.00618874541581884
73560,0.01096050445796102
73561,0.012702250312050422
73562,0.4783158501800487
73563,0.007118908116886161
73564,0.006873351062225401
73565,0.039632488856173854
73566,0.3904882115119195
73567,0.05033418422093352
73568,0.06590964169374262
73569,0.12439894445549501
73570,0.006235303802923226
73571,0.00690039439821593
73572,0.007203096105295527
73573,0.009936794367199854
73574,0.3886026520049463
73575,0.005275934913364316
73576,0.007946599255731959
73577,0.005410679318718398
73578,0.0112273986480549
73579,0.00901027137064761
73580,0.07184977088060833
73581,0.005232804415507696
73582,0.006756699570111863
73583,0.016789887048265388
73584,0.004232377604231969
73585,0.03662305007406983
73586,0.005154629520949618
73587,0.06263306815354104
73588,0.019240402738762003
73589,0.006276541836515442
73590,0.00558942822726913
73591,0.007946173502712001
73592,0.16410854199339792
73593,0.00432040287908065
73594,0.01185973808589636
73595,0.006316208562699375
73596,0.04587366600031357
73597,0.004674611168237547
73598,0.008921636726993587
73599,0.007157532079693596
73600,0.020711309689134944
73601,0.06583031106176507
73602,0.004704830212270989
73603,0.44817340444313264
73604,0.030173083998189153
73605,0.02566737304842105
73606,0.007937628197120513
73607,0.018196046146152865
73608,0.008137313186451126
73609,0.04890809504519192
73610,0.007995627914689463
73611,0.11672004446182473
73612,0.021380552060354392
73613,0.6078348330075266
73614,0.012727875797450069
73615,0.29473977754693637
73616,0.004456042406756037
73617,0.005655699390238708
73618,0.09601738334728109
73619,0.015679719837817987
73620,0.04234496616521387
73621,0.4497721590999021
73622,0.014127116691478151
73623,0.0289402308449956
73624,0.0927601147199826
73625,0.01937953090402259
73626,0.01022984282956635
73627,0.04831447571118952
73628,0.018971582160153273
73629,0.054614500604197716
73630,0.01480538586568519
73631,0.017593749616613034
73632,0.0038354231300858823
73633,0.09584460714465302
73634,0.007313532863092508
73635,0.0326403546307435
73636,0.00832674461544484
73637,0.023058320527183495
73638,0.008985478352099724
73639,0.03913322500457604
73640,0.006727602364568944
73641,0.01774823337888417
73642,0.005849988902473689
73643,0.05816003231588998
73644,0.09999841660093846
73645,0.04461360046887451
73646,0.00940679369130823
73647,0.033184961878866985
73648,0.00855196683592644
73649,0.007859133570353394
73650,0.020095934952917296
73651,0.010896822965250616
73652,0.29153258711329805
73653,0.3584446229892632
73654,0.009534022604356736
73655,0.02138997596438216
73656,0.06471009229928144
73657,0.3612913572156545
73658,0.0359576504391712
73659,0.00593952218738747
73660,0.3437713567412365
73661,0.006935419818057007
73662,0.006357700902174759
73663,0.011479392470905835
73664,0.5534613618856542
73665,0.003816240478579816
73666,0.01216252049852359
73667,0.022022613758567604
73668,0.033818580557897895
73669,0.004530242296116803
73670,0.009882405842151401
73671,0.023167127899840875
73672,0.011800049625821204
73673,0.017754649197409114
73674,0.04972748310336705
73675,0.00543304359839879
73676,0.022221352039780738
73677,0.026620321452400578
73678,0.007767347890139132
73679,0.035883705856931285
73680,0.08204024832631517
73681,0.004274017136015123
73682,0.008124416063812992
73683,0.031513819711383194
73684,0.2447701692455424
73685,0.006680806830882576
73686,0.2143556845094797
73687,0.030204994787539206
73688,0.075870399791921
73689,0.06279886274501355
73690,0.016722031740721868
73691,0.2158283996409241
73692,0.04323545807712773
73693,0.03693188741750341
73694,0.028421289822781463
73695,0.36284175074743136
73696,0.009472542518680016
73697,0.02837674190604423
73698,0.04175699007570373
73699,0.007461061065589366
73700,0.44139655723478655
73701,0.06570816434810295
73702,0.024677195867837152
73703,0.012887536123929757
73704,0.006810313636094285
73705,0.06594529472994201
73706,0.019996640881760418
73707,0.008173473030963814
73708,0.010950169109730033
73709,0.0048836670326707
73710,0.05331168020623927
73711,0.014691355528695832
73712,0.005612633804916009
73713,0.005443443768911127
73714,0.004663640458205329
73715,0.02275477220733633
73716,0.004737853855582795
73717,0.003822391017900755
73718,0.004691539942368214
73719,0.2057294015226708
73720,0.3240039015659822
73721,0.046391725664817245
73722,0.0054154453988337755
73723,0.08341960827954824
73724,0.009032470789480966
73725,0.215156018110969
73726,0.011706795337411464
73727,0.012244899474781832
73728,0.008198215988646241
73729,0.033281391035404895
73730,0.27294949484063197
73731,0.00930979273193315
73732,0.053268883720370266
73733,0.4172542982315208
73734,0.07085944946097102
73735,0.012968909880551103
73736,0.019291182079565664
73737,0.04761423452034513
73738,0.023606732165424367
73739,0.004734145148461772
73740,0.029974594834983978
73741,0.38645168365600346
73742,0.020299698152293613
73743,0.030857144411576904
73744,0.23992939956899537
73745,0.024164410655043475
73746,0.050985784989261596
73747,0.007354971114755283
73748,0.004342737474613483
73749,0.023940099704071564
73750,0.1054856435747837
73751,0.004661512062607017
73752,0.01870812680531721
73753,0.11117639707270113
73754,0.03029065442392607
73755,0.009691839077950506
73756,0.005890891369424353
73757,0.006252307819289488
73758,0.3494407202661218
73759,0.016529303932639856
73760,0.020797041764489252
73761,0.05672434092292724
73762,0.008656964293337958
73763,0.0044918030428420614
73764,0.029927851404748334
73765,0.037742353500628385
73766,0.09478792881477206
73767,0.01175704913425827
73768,0.04012546779539279
73769,0.01032651173218755
73770,0.008138609157357736
73771,0.004487301726895849
73772,0.009110202362568522
73773,0.00471371340006353
73774,0.009982671907606619
73775,0.004353543459088495
73776,0.015221353291102085
73777,0.013161191844336926
73778,0.018762197467991088
73779,0.0059677009033987025
73780,0.007671638515640468
73781,0.004404887960924184
73782,0.014594334099236293
73783,0.04093100452425187
73784,0.012689933351185395
73785,0.06034543461800174
73786,0.031605135851170314
73787,0.03518949790578507
73788,0.0060285019995359465
73789,0.012594264038380069
73790,0.022418870056569822
73791,0.05737252656428722
73792,0.004876328108947778
73793,0.02380988419311982
73794,0.1719003272455525
73795,0.006162060304827225
73796,0.01824033082202707
73797,0.0455943977481305
73798,0.013459648657792304
73799,0.013283481383239088
73800,0.005872040528441536
73801,0.017770212865708252
73802,0.007499239716586297
73803,0.1615638360983464
73804,0.08830755831002357
73805,0.013108391647366043
73806,0.014799669455842105
73807,0.008049144815810705
73808,0.014576804211482833
73809,0.1181815801422611
73810,0.008437632198165268
73811,0.04081873355916517
73812,0.007365125131886505
73813,0.2484838731468114
73814,0.7405407981955981
73815,0.005251691280309358
73816,0.03817876560534427
73817,0.03663901477569252
73818,0.02349587510250246
73819,0.008270673290599545
73820,0.008037709454008016
73821,0.05145444246540601
73822,0.007944707553425728
73823,0.022023057080873702
73824,0.037693263057552405
73825,0.00498460979549192
73826,0.027925905270346902
73827,0.00872911200611273
73828,0.050155972852466514
73829,0.0034582120140627575
73830,0.005076430299619517
73831,0.004096028032793306
73832,0.005279359017751491
73833,0.006496855728149047
73834,0.04616624122888132
73835,0.16997840060118813
73836,0.05300265916498347
73837,0.006519730811411567
73838,0.05403560447392231
73839,0.01738012108844651
73840,0.5026366802965327
73841,0.06239693828712807
73842,0.025415543929524383
73843,0.01893301931855149
73844,0.060480900872833115
73845,0.03800488268189135
73846,0.0054098629869183314
73847,0.006839502487531403
73848,0.11478364547876352
73849,0.012707376095011453
73850,0.09514903865206102
73851,0.011183746108230955
73852,0.08144772747505045
73853,0.08546871993799031
73854,0.005527846110781354
73855,0.0035949922218656756
73856,0.052656616016052905
73857,0.04347431551614821
73858,0.005524494654041478
73859,0.09935926782240187
73860,0.008529822577877658
73861,0.004038160419800906
73862,0.011737483870702423
73863,0.012699738236776883
73864,0.007338754032411509
73865,0.011885411752110055
73866,0.051824072290830685
73867,0.04107019417023967
73868,0.04354509647431689
73869,0.37851506419009395
73870,0.005631364859249046
73871,0.23957558923992484
73872,0.006392253907778872
73873,0.2554059064610397
73874,0.42330421977849575
73875,0.016026840576871447
73876,0.01812665834227732
73877,0.035826654849221345
73878,0.02728039318786697
73879,0.01391502684097539
73880,0.04441102594767018
73881,0.013828865655108833
73882,0.1058030470454676
73883,0.13512383817622492
73884,0.00980656657279412
73885,0.0070841404240338
73886,0.27172578722238716
73887,0.013738660683701427
73888,0.003763040370234418
73889,0.029560040590025042
73890,0.0188986502792507
73891,0.013355790944361933
73892,0.007910747700768989
73893,0.00487201478196776
73894,0.01300819752308932
73895,0.1102542010922967
73896,0.00451753276572881
73897,0.005415722267677797
73898,0.014689940925395205
73899,0.09234580466948997
73900,0.0066547196292352714
73901,0.014165290580710357
73902,0.014633671237973645
73903,0.10849702415011102
73904,0.008772015868051038
73905,0.012936648701397954
73906,0.0054843785682275265
73907,0.015981259772940577
73908,0.015549518872578562
73909,0.09800777186496853
73910,0.011110576185996158
73911,0.08205458845964855
73912,0.12674043063538576
73913,0.005320201181945447
73914,0.010259270576075884
73915,0.01684109497598251
73916,0.005048737271860132
73917,0.030656727977855295
73918,0.003214141407092179
73919,0.008360387007398575
73920,0.6246126029469545
73921,0.0045753395258826424
73922,0.0746074577522556
73923,0.042157876963285136
73924,0.006590918502707045
73925,0.006509737833622822
73926,0.004160753279712351
73927,0.02694645389569489
73928,0.10235890959611252
73929,0.22800614514367032
73930,0.2126716308609846
73931,0.2774283865358923
73932,0.01201715384093294
73933,0.006936153622553549
73934,0.00893000033702388
73935,0.03880879690913308
73936,0.07581575712837398
73937,0.5518494901213997
73938,0.005509846770327939
73939,0.01010364421647912
73940,0.007487670046729807
73941,0.014485725345323941
73942,0.15744711720238086
73943,0.01969064001162939
73944,0.003955399369409755
73945,0.004073864544340463
73946,0.01760601168560565
73947,0.008287305288865808
73948,0.005765114950418741
73949,0.012199956371409689
73950,0.015327523927998733
73951,0.008829305992527247
73952,0.006950899047597696
73953,0.013198178254906271
73954,0.005877809716958308
73955,0.10922799912657423
73956,0.2380348068839566
73957,0.5986423856511521
73958,0.017177019058657386
73959,0.04352707239470968
73960,0.004993544331045407
73961,0.017510340719717
73962,0.029151942205461648
73963,0.023028895679672444
73964,0.599701996765143
73965,0.0179071477489834
73966,0.03450854295156283
73967,0.09732887706703976
73968,0.009110984750825661
73969,0.18993887956450078
73970,0.005608473340215823
73971,0.009086718423064055
73972,0.008074779292066405
73973,0.004029565410070818
73974,0.4302913525785222
73975,0.003792612653350874
73976,0.010868230962371463
73977,0.051203879862329695
73978,0.006891565637018037
73979,0.009041999152622786
73980,0.02179744067062556
73981,0.10573950206676716
73982,0.032438532675669866
73983,0.09845085480767077
73984,0.01804633570921672
73985,0.031170390944131137
73986,0.01059158387376965
73987,0.022420332849577757
73988,0.00797422771868758
73989,0.012867060580396767
73990,0.5741390392442852
73991,0.27146607449749854
73992,0.009955462331466063
73993,0.09332925814992334
73994,0.009703612192712895
73995,0.26325494985017045
73996,0.08943613140974292
73997,0.003525703130488143
73998,0.03553506807300239
73999,0.1311923375569592
74000,0.0377331731041936
74001,0.030024154449925417
74002,0.5355249556963877
74003,0.0033412763204117824
74004,0.006815808842295236
74005,0.0033881053641759587
74006,0.013558632138637521
74007,0.030811819364227385
74008,0.025729730253365873
74009,0.1560509712348818
74010,0.008973822347963747
74011,0.009922265009700377
74012,0.03316482009326791
74013,0.04188445293893938
74014,0.01338924283334899
74015,0.010973229041029457
74016,0.09889886226537521
74017,0.054018378912645326
74018,0.22584461442082152
74019,0.02103552429709094
74020,0.03579145589207422
